disease,phenotype
OMIM:212750	HP:0001251
OMIM:212750	HP:0003270
OMIM:212750	HP:0100651
OMIM:212750	HP:0000939
OMIM:212750	HP:0100502
OMIM:212750	HP:0008151
OMIM:212750	HP:0000716
OMIM:212750	HP:0001508
OMIM:212750	HP:0100646
OMIM:212750	HP:0000739
OMIM:212750	HP:0006297
OMIM:212750	HP:0001426
OMIM:212750	HP:0008897
OMIM:212750	HP:0100507
OMIM:212750	HP:0001824
OMIM:212750	HP:0002514
OMIM:212750	HP:0002910
OMIM:212750	HP:0001425
OMIM:212750	HP:0003645
OMIM:212750	HP:0002014
OMIM:212750	HP:0002013
OMIM:212750	HP:0004298
OMIM:212750	HP:0002570
OMIM:212750	HP:0011107
OMIM:212750	HP:0100512
OMIM:212750	HP:0011892
OMIM:212750	HP:0010280
OMIM:212750	HP:0002829
OMIM:212750	HP:0002608
OMIM:212750	HP:0000789
OMIM:212750	HP:0002748
OMIM:212750	HP:0000007
OMIM:212750	HP:0000964
OMIM:212750	HP:0000823
OMIM:212750	HP:0002901
OMIM:212750	HP:0001972
OMIM:212750	HP:0002027
OMIM:212750	HP:0002665
OMIM:212750	HP:0002720
OMIM:618920	HP:0005133
OMIM:618920	HP:0006682
OMIM:618920	HP:0100749
OMIM:618920	HP:0011713
OMIM:618920	HP:0031972
OMIM:618920	HP:0001962
OMIM:618920	HP:0000006
OMIM:618920	HP:0004756
OMIM:185480	HP:0000252
OMIM:185480	HP:0002353
OMIM:185480	HP:0001250
OMIM:185480	HP:0001260
OMIM:185480	HP:0002307
OMIM:185480	HP:0001324
OMIM:185480	HP:0000006
OMIM:185480	HP:0001249
OMIM:121450	HP:0000365
OMIM:121450	HP:0000585
OMIM:121450	HP:0200066
OMIM:121450	HP:0000006
OMIM:173470	HP:0000132
OMIM:173470	HP:0001892
OMIM:173470	HP:0003540
OMIM:173470	HP:0002170
OMIM:173470	HP:0004809
OMIM:173470	HP:0000979
OMIM:173470	HP:0001928
OMIM:173470	HP:0000007
OMIM:173470	HP:0000978
OMIM:173470	HP:0004813
OMIM:173470	HP:0002239
OMIM:173470	HP:0000421
OMIM:173470	HP:0001975
OMIM:173470	HP:0000225
OMIM:613875	HP:0001670
OMIM:613875	HP:0000006
OMIM:181180	HP:0000175
OMIM:181180	HP:0000252
OMIM:181180	HP:0004322
OMIM:181180	HP:0009463
OMIM:181180	HP:0009882
OMIM:181180	HP:0000800
OMIM:181180	HP:0001182
OMIM:181180	HP:0000400
OMIM:181180	HP:0000006
OMIM:181180	HP:0000347
OMIM:181180	HP:0002049
OMIM:181180	HP:0000951
OMIM:312750	HP:0000164
OMIM:312750	HP:0001773
OMIM:312750	HP:0001332
OMIM:312750	HP:0004322
OMIM:312750	HP:0001250
OMIM:312750	HP:0002120
OMIM:312750	HP:0005135
OMIM:312750	HP:0002066
OMIM:312750	HP:0002187
OMIM:312750	HP:0002020
OMIM:312750	HP:0010521
OMIM:312750	HP:0001423
OMIM:312750	HP:0004879
OMIM:312750	HP:0002019
OMIM:312750	HP:0002333
OMIM:312750	HP:0003202
OMIM:312750	HP:0003763
OMIM:312750	HP:0002078
OMIM:312750	HP:0002353
OMIM:312750	HP:0002650
OMIM:312750	HP:0002376
OMIM:312750	HP:0005484
OMIM:312750	HP:0005184
OMIM:312750	HP:0002808
OMIM:312750	HP:0000726
OMIM:312750	HP:0000729
OMIM:312750	HP:0001257
OMIM:312750	HP:0002104
OMIM:312750	HP:0004326
OMIM:177170	HP:0002663
OMIM:177170	HP:0003016
OMIM:177170	HP:0001377
OMIM:177170	HP:0001498
OMIM:177170	HP:0003311
OMIM:177170	HP:0001156
OMIM:177170	HP:0002341
OMIM:177170	HP:0004042
OMIM:177170	HP:0010049
OMIM:177170	HP:0012307
OMIM:177170	HP:0003093
OMIM:177170	HP:0010585
OMIM:177170	HP:0009487
OMIM:177170	HP:0002816
OMIM:177170	HP:0009882
OMIM:177170	HP:0002938
OMIM:177170	HP:0008873
OMIM:177170	HP:0002515
OMIM:177170	HP:0002834
OMIM:177170	HP:0002758
OMIM:177170	HP:0002857
OMIM:177170	HP:0009803
OMIM:177170	HP:0004019
OMIM:177170	HP:0003026
OMIM:177170	HP:0003049
OMIM:177170	HP:0004236
OMIM:177170	HP:0002650
OMIM:177170	HP:0001388
OMIM:177170	HP:0003025
OMIM:177170	HP:0002970
OMIM:177170	HP:0010236
OMIM:177170	HP:0005063
OMIM:177170	HP:0100168
OMIM:177170	HP:0011405
OMIM:177170	HP:0002829
OMIM:177170	HP:0002808
OMIM:177170	HP:0010582
OMIM:177170	HP:0000926
OMIM:177170	HP:0000763
OMIM:177170	HP:0006467
OMIM:177170	HP:0000006
OMIM:177170	HP:0004568
OMIM:177170	HP:0003414
OMIM:300354	HP:0001773
OMIM:300354	HP:0004322
OMIM:300354	HP:0001250
OMIM:300354	HP:0002066
OMIM:300354	HP:0001252
OMIM:300354	HP:0004482
OMIM:300354	HP:0001290
OMIM:300354	HP:0000280
OMIM:300354	HP:0012743
OMIM:300354	HP:0000718
OMIM:300354	HP:0002539
OMIM:300354	HP:0008734
OMIM:300354	HP:0000752
OMIM:300354	HP:0000158
OMIM:300354	HP:0001763
OMIM:300354	HP:0001249
OMIM:300354	HP:0000054
OMIM:300354	HP:0001344
OMIM:300354	HP:0001388
OMIM:300354	HP:0000771
OMIM:300354	HP:0002079
OMIM:300354	HP:0001065
OMIM:300354	HP:0001419
OMIM:300354	HP:0001852
OMIM:300354	HP:0000047
OMIM:300354	HP:0001337
OMIM:300354	HP:0002500
OMIM:300354	HP:0000720
OMIM:300354	HP:0001156
OMIM:300354	HP:0003011
OMIM:300354	HP:0001270
OMIM:300354	HP:0000414
OMIM:300354	HP:0002119
OMIM:300354	HP:0000135
OMIM:300354	HP:0000179
OMIM:300354	HP:0006855
OMIM:300354	HP:0000154
OMIM:300354	HP:0000750
OMIM:300354	HP:0001761
OMIM:300354	HP:0005280
OMIM:300354	HP:0002808
OMIM:300354	HP:0000348
OMIM:300354	HP:0000823
OMIM:300354	HP:0200055
OMIM:300354	HP:0000028
OMIM:300354	HP:0000303
OMIM:300354	HP:0002126
OMIM:300354	HP:0008944
OMIM:300354	HP:0009879
OMIM:619380	HP:0003251
OMIM:619380	HP:0011462
OMIM:619380	HP:0000007
OMIM:619380	HP:0012207
OMIM:201710	HP:0000007
OMIM:201710	HP:0008258
OMIM:201710	HP:0000840
OMIM:201710	HP:0000047
OMIM:201710	HP:0000127
OMIM:615592	HP:0004313
OMIM:615592	HP:0004432
OMIM:615592	HP:0001508
OMIM:615592	HP:0011947
OMIM:615592	HP:0003593
OMIM:615592	HP:0000007
OMIM:615592	HP:0002028
OMIM:615592	HP:0002721
OMIM:607196	HP:0000253
OMIM:607196	HP:0003577
OMIM:607196	HP:0001321
OMIM:607196	HP:0001371
OMIM:607196	HP:0000737
OMIM:607196	HP:0002509
OMIM:607196	HP:0002240
OMIM:607196	HP:0000007
OMIM:607196	HP:0001338
OMIM:607196	HP:0000347
OMIM:607196	HP:0003128
OMIM:120000	HP:0001680
OMIM:120000	HP:0004383
OMIM:120000	HP:0001426
OMIM:120000	HP:0000006
OMIM:611092	HP:0001332
OMIM:611092	HP:0001250
OMIM:611092	HP:0001263
OMIM:611092	HP:0003593
OMIM:611092	HP:0000007
OMIM:611092	HP:0001249
OMIM:611092	HP:0004305
OMIM:611092	HP:0001337
OMIM:611092	HP:0001336
OMIM:618908	HP:0002750
OMIM:618908	HP:0003561
OMIM:618908	HP:0003561
OMIM:618908	HP:0001518
OMIM:618908	HP:0001518
OMIM:618908	HP:0011220
OMIM:618908	HP:0004482
OMIM:618908	HP:0008872
OMIM:618908	HP:0001511
OMIM:618908	HP:0000006
OMIM:618908	HP:0000325
OMIM:179613	HP:0001276
OMIM:179613	HP:0000164
OMIM:179613	HP:0000365
OMIM:179613	HP:0000486
OMIM:179613	HP:0002188
OMIM:179613	HP:0000463
OMIM:179613	HP:0001250
OMIM:179613	HP:0001252
OMIM:179613	HP:0002162
OMIM:179613	HP:0000283
OMIM:179613	HP:0001290
OMIM:179613	HP:0001629
OMIM:179613	HP:0000316
OMIM:179613	HP:0000219
OMIM:179613	HP:0002119
OMIM:179613	HP:0008897
OMIM:179613	HP:0002714
OMIM:179613	HP:0000119
OMIM:179613	HP:0001643
OMIM:179613	HP:0000212
OMIM:179613	HP:0001642
OMIM:179613	HP:0000179
OMIM:179613	HP:0000358
OMIM:179613	HP:0001249
OMIM:179613	HP:0002059
OMIM:179613	HP:0002650
OMIM:179613	HP:0001263
OMIM:179613	HP:0000272
OMIM:179613	HP:0005484
OMIM:179613	HP:0011800
OMIM:179613	HP:0005280
OMIM:179613	HP:0012385
OMIM:179613	HP:0100876
OMIM:179613	HP:0009473
OMIM:179613	HP:0001719
OMIM:179613	HP:0000767
OMIM:179613	HP:0001636
OMIM:179613	HP:0004209
OMIM:179613	HP:0001510
OMIM:179613	HP:0001631
OMIM:179613	HP:0000006
OMIM:179613	HP:0000028
OMIM:179613	HP:0000248
OMIM:179613	HP:0000347
OMIM:179613	HP:0000369
OMIM:179613	HP:0000126
OMIM:169400	HP:0002069
OMIM:169400	HP:0000164
OMIM:169400	HP:0000486
OMIM:169400	HP:0001250
OMIM:169400	HP:0010047
OMIM:169400	HP:0010442
OMIM:169400	HP:0001629
OMIM:169400	HP:0001508
OMIM:169400	HP:0011220
OMIM:169400	HP:0002916
OMIM:169400	HP:0000316
OMIM:169400	HP:0009027
OMIM:169400	HP:0001902
OMIM:169400	HP:0006895
OMIM:169400	HP:0000256
OMIM:169400	HP:0000212
OMIM:169400	HP:0001249
OMIM:169400	HP:0003502
OMIM:169400	HP:0009824
OMIM:169400	HP:0001761
OMIM:169400	HP:0002395
OMIM:169400	HP:0001263
OMIM:169400	HP:0005280
OMIM:169400	HP:0011447
OMIM:169400	HP:0010041
OMIM:169400	HP:0010044
OMIM:169400	HP:0009099
OMIM:169400	HP:0002808
OMIM:169400	HP:0001537
OMIM:169400	HP:0000403
OMIM:169400	HP:0000964
OMIM:169400	HP:0002007
OMIM:169400	HP:0001874
OMIM:169400	HP:0001873
OMIM:169400	HP:0000006
OMIM:169400	HP:0001875
OMIM:613685	HP:0000007
OMIM:613685	HP:0000399
OMIM:124500	HP:0007460
OMIM:124500	HP:0011463
OMIM:124500	HP:0009775
OMIM:124500	HP:0032541
OMIM:124500	HP:0007465
OMIM:124500	HP:0000006
OMIM:217600	HP:0001131
OMIM:217600	HP:0007881
OMIM:217600	HP:0000007
OMIM:613849	HP:0000684
OMIM:613849	HP:0002650
OMIM:613849	HP:0000244
OMIM:613849	HP:0004322
OMIM:613849	HP:0000160
OMIM:613849	HP:0000272
OMIM:613849	HP:0011800
OMIM:613849	HP:0040160
OMIM:613849	HP:0001270
OMIM:613849	HP:0005280
OMIM:613849	HP:0000939
OMIM:613849	HP:0011220
OMIM:613849	HP:0000007
OMIM:613849	HP:0030680
OMIM:613849	HP:0000768
OMIM:613849	HP:0000218
OMIM:613849	HP:0002645
OMIM:613849	HP:0001730
OMIM:613849	HP:0000336
OMIM:613849	HP:0000347
OMIM:613849	HP:0000324
OMIM:213300	HP:0000286
OMIM:213300	HP:0002421
OMIM:213300	HP:0000486
OMIM:213300	HP:0010808
OMIM:213300	HP:0001252
OMIM:213300	HP:0001251
OMIM:213300	HP:0001290
OMIM:213300	HP:0011933
OMIM:213300	HP:0000718
OMIM:213300	HP:0011220
OMIM:213300	HP:0002419
OMIM:213300	HP:0025336
OMIM:213300	HP:0000752
OMIM:213300	HP:0000158
OMIM:213300	HP:0002335
OMIM:213300	HP:0001249
OMIM:213300	HP:0000556
OMIM:213300	HP:0002553
OMIM:213300	HP:0000252
OMIM:213300	HP:0002871
OMIM:213300	HP:0000570
OMIM:213300	HP:0002195
OMIM:213300	HP:0001263
OMIM:213300	HP:0002790
OMIM:213300	HP:0007271
OMIM:213300	HP:0002508
OMIM:213300	HP:0000007
OMIM:213300	HP:0000567
OMIM:213300	HP:0000369
OMIM:213300	HP:0000463
OMIM:213300	HP:0002365
OMIM:213300	HP:0001395
OMIM:213300	HP:0010828
OMIM:213300	HP:0000617
OMIM:213300	HP:0000657
OMIM:213300	HP:0030084
OMIM:213300	HP:0002876
OMIM:213300	HP:0000256
OMIM:213300	HP:0001320
OMIM:213300	HP:0000750
OMIM:213300	HP:0000112
OMIM:213300	HP:0031936
OMIM:213300	HP:0001162
OMIM:213300	HP:0100951
OMIM:213300	HP:0000508
OMIM:213300	HP:0007772
OMIM:213300	HP:0000107
OMIM:213300	HP:0007973
OMIM:213300	HP:0000543
OMIM:213300	HP:0001357
OMIM:213300	HP:0001830
OMIM:213300	HP:0000588
OMIM:213300	HP:0000742
OMIM:213300	HP:0200096
OMIM:611938	HP:0001662
OMIM:611938	HP:0001250
OMIM:611938	HP:0000007
OMIM:611938	HP:0001279
OMIM:611938	HP:0004756
OMIM:611938	HP:0001699
OMIM:617391	HP:0000252
OMIM:617391	HP:0002353
OMIM:617391	HP:0001344
OMIM:617391	HP:0001250
OMIM:617391	HP:0001263
OMIM:617391	HP:0003593
OMIM:617391	HP:0001290
OMIM:617391	HP:0012448
OMIM:617391	HP:0002119
OMIM:617391	HP:0200134
OMIM:617391	HP:0000006
OMIM:617391	HP:0001249
OMIM:614840	HP:0000044
OMIM:614840	HP:0000054
OMIM:614840	HP:0008197
OMIM:614840	HP:0000007
OMIM:614840	HP:0030260
OMIM:614840	HP:0008734
OMIM:614840	HP:0000028
OMIM:614840	HP:0000786
OMIM:615009	HP:0002389
OMIM:615009	HP:0001671
OMIM:615009	HP:0001176
OMIM:615009	HP:0000486
OMIM:615009	HP:0001195
OMIM:615009	HP:0001250
OMIM:615009	HP:0002580
OMIM:615009	HP:0001290
OMIM:615009	HP:0000639
OMIM:615009	HP:0000319
OMIM:615009	HP:0000718
OMIM:615009	HP:0000316
OMIM:615009	HP:0001647
OMIM:615009	HP:0000414
OMIM:615009	HP:0000219
OMIM:615009	HP:0002714
OMIM:615009	HP:0006610
OMIM:615009	HP:0001643
OMIM:615009	HP:0001763
OMIM:615009	HP:0002019
OMIM:615009	HP:0001249
OMIM:615009	HP:0000699
OMIM:615009	HP:0002553
OMIM:615009	HP:0000154
OMIM:615009	HP:0000494
OMIM:615009	HP:0000750
OMIM:615009	HP:0001344
OMIM:615009	HP:0001321
OMIM:615009	HP:0011968
OMIM:615009	HP:0001263
OMIM:615009	HP:0000294
OMIM:615009	HP:0011098
OMIM:615009	HP:0000508
OMIM:615009	HP:0001833
OMIM:615009	HP:0000527
OMIM:615009	HP:0000664
OMIM:615009	HP:0000400
OMIM:615009	HP:0000006
OMIM:615009	HP:0000369
OMIM:615009	HP:0000028
OMIM:615009	HP:0000545
OMIM:615009	HP:0001655
OMIM:616500	HP:0003577
OMIM:616500	HP:0001639
OMIM:616500	HP:0000007
OMIM:606713	HP:0000175
OMIM:606713	HP:0000674
OMIM:606713	HP:0000204
OMIM:606713	HP:0000006
OMIM:130950	HP:0001254
OMIM:130950	HP:0002311
OMIM:130950	HP:0002078
OMIM:130950	HP:0001266
OMIM:130950	HP:0003487
OMIM:130950	HP:0001260
OMIM:130950	HP:0001252
OMIM:130950	HP:0001284
OMIM:130950	HP:0002072
OMIM:130950	HP:0001290
OMIM:130950	HP:0002080
OMIM:130950	HP:0007335
OMIM:130950	HP:0002305
OMIM:130950	HP:0000006
OMIM:262710	HP:0000839
OMIM:262710	HP:0002690
OMIM:262710	HP:0000007
OMIM:262710	HP:0000821
OMIM:262710	HP:0000824
OMIM:262710	HP:0001510
OMIM:619155	HP:0003774
OMIM:619155	HP:0000100
OMIM:619155	HP:0002907
OMIM:619155	HP:0003075
OMIM:619155	HP:0003593
OMIM:619155	HP:0007430
OMIM:619155	HP:0012593
OMIM:619155	HP:0000096
OMIM:619155	HP:0000007
OMIM:619155	HP:0031266
OMIM:619155	HP:0003623
OMIM:619155	HP:0004722
OMIM:616266	HP:0003577
OMIM:616266	HP:0000343
OMIM:616266	HP:0000023
OMIM:616266	HP:0001272
OMIM:616266	HP:0002000
OMIM:616266	HP:0001252
OMIM:616266	HP:0003273
OMIM:616266	HP:0002020
OMIM:616266	HP:0001290
OMIM:616266	HP:0002059
OMIM:616266	HP:0000431
OMIM:616266	HP:0000750
OMIM:616266	HP:0002650
OMIM:616266	HP:0000293
OMIM:616266	HP:0001263
OMIM:616266	HP:0000470
OMIM:616266	HP:0001181
OMIM:616266	HP:0002093
OMIM:616266	HP:0012385
OMIM:616266	HP:0006380
OMIM:616266	HP:0001537
OMIM:616266	HP:0002803
OMIM:616266	HP:0000205
OMIM:616266	HP:0009931
OMIM:616266	HP:0002987
OMIM:616266	HP:0000347
OMIM:616266	HP:0000006
OMIM:143000	HP:0001100
OMIM:143000	HP:0006837
OMIM:143000	HP:0000490
OMIM:143000	HP:0007451
OMIM:143000	HP:0003470
OMIM:143000	HP:0000006
OMIM:270300	HP:0003577
OMIM:270300	HP:0004322
OMIM:270300	HP:0003212
OMIM:270300	HP:0002299
OMIM:270300	HP:0002099
OMIM:270300	HP:0001939
OMIM:270300	HP:0010719
OMIM:270300	HP:0040189
OMIM:270300	HP:0001806
OMIM:270300	HP:0000007
OMIM:270300	HP:0000989
OMIM:270300	HP:0010783
OMIM:614465	HP:0000657
OMIM:614465	HP:0000107
OMIM:614465	HP:0000316
OMIM:614465	HP:0000007
OMIM:614465	HP:0000090
OMIM:614465	HP:0001305
OMIM:614465	HP:0002084
OMIM:614465	HP:0002419
OMIM:614465	HP:0010442
OMIM:614465	HP:0000589
OMIM:614465	HP:0000556
OMIM:609352	HP:0031180
OMIM:609352	HP:0008066
OMIM:609352	HP:0000006
OMIM:609352	HP:0033802
OMIM:609352	HP:0003623
OMIM:126840	HP:0000006
OMIM:126840	HP:0002588
OMIM:126840	HP:0003238
OMIM:126840	HP:0500167
OMIM:619141	HP:0000708
OMIM:619141	HP:0003596
OMIM:619141	HP:0002145
OMIM:619141	HP:0001260
OMIM:619141	HP:0007354
OMIM:619141	HP:0002380
OMIM:619141	HP:0003690
OMIM:619141	HP:0001324
OMIM:619141	HP:0000006
OMIM:619141	HP:0010546
OMIM:601068	HP:0002069
OMIM:601068	HP:0002123
OMIM:601068	HP:0001351
OMIM:601068	HP:0003581
OMIM:601068	HP:0003680
OMIM:601068	HP:0001340
OMIM:601068	HP:0010852
OMIM:601068	HP:0001312
OMIM:601068	HP:0000006
OMIM:601068	HP:0001249
OMIM:601068	HP:0001337
OMIM:601068	HP:0001326
OMIM:274600	HP:0001751
OMIM:274600	HP:0002890
OMIM:274600	HP:0001939
OMIM:274600	HP:0008554
OMIM:274600	HP:0000007
OMIM:274600	HP:0008223
OMIM:274600	HP:0000853
OMIM:274600	HP:0001249
OMIM:274600	HP:0008527
OMIM:600376	HP:0001232
OMIM:600376	HP:0001694
OMIM:600376	HP:0006548
OMIM:600376	HP:0001250
OMIM:600376	HP:0002140
OMIM:600376	HP:0001394
OMIM:600376	HP:0001903
OMIM:600376	HP:0006574
OMIM:600376	HP:0001901
OMIM:600376	HP:0001425
OMIM:600376	HP:0000214
OMIM:600376	HP:0000434
OMIM:600376	HP:0002138
OMIM:600376	HP:0001342
OMIM:600376	HP:0002573
OMIM:600376	HP:0030049
OMIM:600376	HP:0002076
OMIM:600376	HP:0000471
OMIM:600376	HP:0002094
OMIM:600376	HP:0002092
OMIM:600376	HP:0002390
OMIM:600376	HP:0002629
OMIM:600376	HP:0002707
OMIM:600376	HP:0000822
OMIM:600376	HP:0000227
OMIM:600376	HP:0000524
OMIM:600376	HP:0001217
OMIM:600376	HP:0002408
OMIM:600376	HP:0002604
OMIM:600376	HP:0030491
OMIM:600376	HP:0000961
OMIM:600376	HP:0002249
OMIM:600376	HP:0002326
OMIM:600376	HP:0004406
OMIM:600376	HP:0000006
OMIM:600376	HP:0002248
OMIM:600376	HP:0006107
OMIM:614303	HP:0000483
OMIM:614303	HP:0000563
OMIM:614303	HP:0000482
OMIM:614303	HP:0000519
OMIM:614303	HP:0007663
OMIM:614303	HP:0000505
OMIM:614303	HP:0007676
OMIM:614303	HP:0000006
OMIM:192315	HP:0003676
OMIM:192315	HP:0001297
OMIM:192315	HP:0001250
OMIM:192315	HP:0002186
OMIM:192315	HP:0031987
OMIM:192315	HP:0001009
OMIM:192315	HP:0009763
OMIM:192315	HP:0002518
OMIM:192315	HP:0001269
OMIM:192315	HP:0001147
OMIM:192315	HP:0002910
OMIM:192315	HP:0007009
OMIM:192315	HP:0003565
OMIM:192315	HP:0000573
OMIM:192315	HP:0002395
OMIM:192315	HP:0002076
OMIM:192315	HP:0001260
OMIM:192315	HP:0200029
OMIM:192315	HP:0000790
OMIM:192315	HP:0003581
OMIM:192315	HP:0030880
OMIM:192315	HP:0000093
OMIM:192315	HP:0000708
OMIM:192315	HP:0040049
OMIM:192315	HP:0000969
OMIM:192315	HP:0000529
OMIM:192315	HP:0000726
OMIM:192315	HP:0000505
OMIM:192315	HP:0007017
OMIM:192315	HP:0000006
OMIM:192315	HP:0200030
OMIM:192315	HP:0001413
OMIM:300803	HP:0002342
OMIM:300803	HP:0000750
OMIM:300803	HP:0000276
OMIM:300803	HP:0000283
OMIM:300803	HP:0001270
OMIM:300803	HP:0011463
OMIM:300803	HP:0000729
OMIM:300803	HP:0011220
OMIM:300803	HP:0001417
OMIM:300803	HP:0000400
OMIM:300803	HP:0000664
OMIM:300803	HP:0001513
OMIM:300803	HP:0001249
OMIM:617622	HP:0003577
OMIM:617622	HP:0000750
OMIM:617622	HP:0000496
OMIM:617622	HP:0020185
OMIM:617622	HP:0001250
OMIM:617622	HP:0001162
OMIM:617622	HP:0001272
OMIM:617622	HP:0001263
OMIM:617622	HP:0001252
OMIM:617622	HP:0002282
OMIM:617622	HP:0000508
OMIM:617622	HP:0007663
OMIM:617622	HP:0002419
OMIM:617622	HP:0001305
OMIM:617622	HP:0000007
OMIM:617622	HP:0002119
OMIM:617622	HP:0002789
OMIM:617622	HP:0000556
OMIM:617622	HP:0001249
OMIM:617622	HP:0002104
OMIM:170390	HP:0001770
OMIM:170390	HP:0001773
OMIM:170390	HP:0010049
OMIM:170390	HP:0012745
OMIM:170390	HP:0000716
OMIM:170390	HP:0000316
OMIM:170390	HP:0001328
OMIM:170390	HP:0001962
OMIM:170390	HP:0000677
OMIM:170390	HP:0000175
OMIM:170390	HP:0000252
OMIM:170390	HP:0001388
OMIM:170390	HP:0002750
OMIM:170390	HP:0005147
OMIM:170390	HP:0000327
OMIM:170390	HP:0001657
OMIM:170390	HP:0002900
OMIM:170390	HP:0004209
OMIM:170390	HP:0000006
OMIM:170390	HP:0000325
OMIM:170390	HP:0000369
OMIM:170390	HP:0000324
OMIM:170390	HP:0004467
OMIM:170390	HP:0005478
OMIM:170390	HP:0001156
OMIM:170390	HP:0003691
OMIM:170390	HP:0000581
OMIM:170390	HP:0010743
OMIM:170390	HP:0001507
OMIM:170390	HP:0008153
OMIM:170390	HP:0006297
OMIM:170390	HP:0000337
OMIM:170390	HP:0000414
OMIM:170390	HP:0000219
OMIM:170390	HP:0000218
OMIM:170390	HP:0006335
OMIM:170390	HP:0000696
OMIM:170390	HP:0003768
OMIM:170390	HP:0009803
OMIM:170390	HP:0001864
OMIM:170390	HP:0002650
OMIM:170390	HP:0004279
OMIM:170390	HP:0003100
OMIM:170390	HP:0000272
OMIM:170390	HP:0025072
OMIM:170390	HP:0003778
OMIM:170390	HP:0200055
OMIM:170390	HP:0001279
OMIM:170390	HP:0003779
OMIM:170390	HP:0000347
OMIM:618511	HP:0003676
OMIM:618511	HP:0001761
OMIM:618511	HP:0001284
OMIM:618511	HP:0000007
OMIM:618511	HP:0000505
OMIM:618511	HP:0001765
OMIM:615035	HP:0002355
OMIM:615035	HP:0003477
OMIM:615035	HP:0002169
OMIM:615035	HP:0003376
OMIM:615035	HP:0001762
OMIM:615035	HP:0000486
OMIM:615035	HP:0003487
OMIM:615035	HP:0002079
OMIM:615035	HP:0003383
OMIM:615035	HP:0001263
OMIM:615035	HP:0100543
OMIM:615035	HP:0000639
OMIM:615035	HP:0003828
OMIM:615035	HP:0000007
OMIM:615035	HP:0002936
OMIM:615035	HP:0007663
OMIM:615035	HP:0000505
OMIM:615035	HP:0000648
OMIM:615035	HP:0000603
OMIM:615035	HP:0001258
OMIM:615035	HP:0001324
OMIM:615035	HP:0001249
OMIM:615035	HP:0001347
OMIM:238350	HP:0000717
OMIM:238350	HP:0000007
OMIM:238350	HP:0001426
OMIM:238350	HP:0003745
OMIM:227270	HP:0003038
OMIM:227270	HP:0001883
OMIM:227270	HP:0003022
OMIM:227270	HP:0000160
OMIM:227270	HP:0000171
OMIM:227270	HP:0001518
OMIM:227270	HP:0009486
OMIM:227270	HP:0000954
OMIM:227270	HP:0000007
OMIM:227270	HP:0030680
OMIM:227270	HP:0009237
OMIM:227270	HP:0003811
OMIM:227270	HP:0000278
OMIM:227270	HP:0009778
OMIM:227270	HP:0000347
OMIM:227270	HP:0002984
OMIM:275250	HP:0000007
OMIM:275250	HP:0000157
OMIM:611521	HP:0003212
OMIM:611521	HP:0011274
OMIM:611521	HP:0000007
OMIM:611521	HP:0004429
OMIM:611521	HP:0002205
OMIM:611521	HP:0002841
OMIM:611521	HP:0002721
OMIM:278760	HP:0004325
OMIM:278760	HP:0000483
OMIM:278760	HP:0000252
OMIM:278760	HP:0000992
OMIM:278760	HP:0003079
OMIM:278760	HP:0000365
OMIM:278760	HP:0002650
OMIM:278760	HP:0004322
OMIM:278760	HP:0001371
OMIM:278760	HP:0002011
OMIM:278760	HP:0000490
OMIM:278760	HP:0001251
OMIM:278760	HP:0031287
OMIM:278760	HP:0012444
OMIM:278760	HP:0000639
OMIM:278760	HP:0000726
OMIM:278760	HP:0008069
OMIM:278760	HP:0000007
OMIM:278760	HP:0007587
OMIM:278760	HP:0002977
OMIM:278760	HP:0200034
OMIM:278760	HP:0001249
OMIM:278760	HP:0001337
OMIM:135800	HP:0002991
OMIM:135800	HP:0000006
OMIM:178900	HP:0009917
OMIM:178900	HP:0000485
OMIM:178900	HP:0000519
OMIM:178900	HP:0000006
OMIM:608716	HP:0002553
OMIM:608716	HP:0000341
OMIM:608716	HP:0000252
OMIM:608716	HP:0000340
OMIM:608716	HP:0003577
OMIM:608716	HP:0000750
OMIM:608716	HP:0000365
OMIM:608716	HP:0004322
OMIM:608716	HP:0001321
OMIM:608716	HP:0002079
OMIM:608716	HP:0001250
OMIM:608716	HP:0002472
OMIM:608716	HP:0001274
OMIM:608716	HP:0001270
OMIM:608716	HP:0002539
OMIM:608716	HP:0000007
OMIM:608716	HP:0002119
OMIM:608716	HP:0007018
OMIM:608716	HP:0000520
OMIM:608716	HP:0001249
OMIM:608716	HP:0009879
OMIM:618505	HP:0000286
OMIM:618505	HP:0001034
OMIM:618505	HP:0000164
OMIM:618505	HP:0000486
OMIM:618505	HP:0001250
OMIM:618505	HP:0001290
OMIM:618505	HP:0000957
OMIM:618505	HP:0011220
OMIM:618505	HP:0012471
OMIM:618505	HP:0002557
OMIM:618505	HP:0000752
OMIM:618505	HP:0000311
OMIM:618505	HP:0000577
OMIM:618505	HP:0001028
OMIM:618505	HP:0000154
OMIM:618505	HP:0000431
OMIM:618505	HP:0000293
OMIM:618505	HP:0001382
OMIM:618505	HP:0001263
OMIM:618505	HP:0005280
OMIM:618505	HP:0000506
OMIM:618505	HP:0000729
OMIM:618505	HP:0011098
OMIM:618505	HP:0000767
OMIM:618505	HP:0004209
OMIM:618505	HP:0000400
OMIM:618505	HP:0000565
OMIM:618505	HP:0000268
OMIM:618505	HP:0000028
OMIM:618505	HP:0000303
OMIM:618505	HP:0000006
OMIM:300624	HP:0002003
OMIM:300624	HP:0002342
